#Plate,Row,Col,Barcode
1,A,1,1002272991
1,A,2,1002272990
1,A,3,1002272989
1,A,4,1002272988
1,A,5,1002272987
1,A,6,1002272986
1,A,7,1002272985
1,A,8,1002272984
1,A,9,1002272983
1,A,10,1002272982
1,A,11,1002272981
1,A,12,1002272980
1,B,1,1002272955
1,B,2,1002272978
1,B,3,1002272977
1,B,4,1002272976
1,B,5,1002272975
1,B,6,1002272974
1,B,8,1002272972
1,B,9,1002272971
1,B,10,1002272970
1,B,12,1002272968
1,C,1,1002272979
1,C,2,1002272966
1,C,3,1002272965
1,C,4,1002272964
1,C,5,1002272963
1,C,6,1002272962
1,C,7,1002272961
1,C,8,1002272960
1,C,11,1002272957
1,C,12,1002272956
1,D,1,1002272967
1,D,2,1002272954
1,D,3,1002272953
1,D,5,1002272951
1,D,6,1002272950
1,D,7,1002272949
1,D,8,1002272948
1,D,9,1002272947
1,D,12,1002272944
1,E,2,1002272942
1,E,6,1002272938
1,E,7,1002272937
1,E,8,1002272936
1,E,9,1002272935
1,E,10,1002272934
1,E,12,1002272932
1,F,1,1002272931
1,F,2,1002272930
1,F,3,1002272929
1,F,5,1002272927
1,F,6,1002272926
1,F,7,1002272925
1,F,8,1002272924
1,F,10,1002272922
1,F,12,1002272920
1,G,1,1002272919
1,G,2,1002272918
1,G,3,1002272917
1,G,4,1002272916
1,G,5,1002272915
1,G,6,1002272914
1,G,7,1002272913
1,G,8,1002272912
1,G,10,1002272910
1,G,11,1002272909
1,G,12,1002272908
1,H,1,1002302550
1,H,2,1002272906
1,H,6,1002272902
1,H,7,1002272901
1,H,10,1002272898
1,H,11,1002272897
1,H,12,1002272896
